"account_id","num_credit","num_withdrawal","max_credit","min_credit","avg_credit","median_credit","iqr_credit","max_withdrawal","min_withdrawal","avg_withdrawal","median_withdrawal","iqr_withdrawal","avg_amount","median_amount","iqr_amount","max_balance","min_balance","avg_balance","median_balance","iqr_balance","frequency_num","avg_monthly_balance","time_bf_loan","age_at_loan","card_num","age","gender","avg_salary","district_id","nb_inhabitants","nb_cities","ratio_urban_inhabitants","unemploymant_95","unemploymant_96","crime_95","nb_entrepeneurs","loan_id","duration_loan","payments_loan"
3329,29,43,28093.5,68.1,10271.3068965517,5600,18586.5,23680,14.6,5917.03255813953,4800,8099,603.270833333333,-14.6,6722,60870.3,200,36065.975,33984.55,14073.825,"monthly issuance",35377.4092063492,10196,330192,"none",57,"M",8980,3,75232,5,41.7,"1.95",2.21,2824,111,5651,12,1604
25,51,107,49734,134.8,19787.3196078431,18292,35777.7,62900,14.6,8650.7203539823,2600,6690,192.816463414634,-1110,7125.425,119652.7,900,62991.2646341463,63399.1,30921.025,"monthly issuance",55552.8178504339,10480,350999,"none",59,"M",9893,68,228848,6,57.2,"4.09",4.72,5623,96,4962,12,2523
4342,51,84,48666,106.1,13777.2745098039,7733,23465.75,63800,14.6,7359.28636363636,6067.5,5700,395.854676258993,-1800,6444.25,120586.5,700,56496.3913669065,55530.5,25411.15,"monthly issuance",54450.8743898165,10780,490803,"none",72,"F",10673,74,323870,1,100,"4.75",5.44,18782,100,5862,24,4172
10789,47,93,48560,94.2,18191.9553191489,15418,36363.25,57600,14.6,7864.97777777778,3500,9407,523.21301369863,-1266.5,7746.15,150977.5,900,59138.4417808219,56099.05,35398.6,"monthly issuance",54581.2683642472,10291,530408,"none",77,"M",8819,75,138032,5,64.6,"5.38",5.66,4063,99,7199,12,3814
8505,27,18,22908,33.1,5960.21481481481,160.8,15155.95,17300,14.6,5731.02222222222,4150,6885,1283.72,58.9,3647.6,57767.4,1100,35642.1977777778,35180.5,4817.2,"monthly issuance",33908.0018452381,890,600099,"none",84,"M",10177,70,285387,7,89.9,"6.63",7.75,9878,81,6727,12,3570
11244,37,40,47085,69.2,15929.2972972973,14672,29075.1,47600,14.6,11607.3217391304,10050,8800,668.038554216868,-14.6,23325,108538.5,200,51964.0192771084,46922.5,41494.1,"monthly issuance",44151.359017094,1099,490480,"none",72,"F",8705,33,133777,11,84.7,"5.75",7.61,4650,116,7279,24,6490
7594,52,133,48126,85.5,15345.5961538462,10208.5,28073.025,44000,14.6,5503.9035971223,2165,3453,172.4,-1347,2598.3,132087.5,1000,53546.7089005236,52046,31583.25,"monthly issuance",48275.0813492063,10995,230889,"none",47,"M",8427,16,93931,8,56.9,"1.12",1.54,1874,107,6544,48,2718
4631,25,29,32823,72.8,11606.524,3100,21707.7,22500,100,6729.59375,4700,8100,1312.56315789474,-100,5337.9,74816,800,42728.9315789474,41685.6,15221.8,"issuance after transaction",40823.901025641,10001,460997,"none",70,"M",8909,77,148545,4,53.5,"4.01",5.56,3460,113,5933,24,3647
7745,26,35,48633,21.8,13709.7307692308,5050,30015.025,32000,14.6,8834.28421052632,6331,9640,324.221875,-14.6,10385.375,122450.5,700,37934.865625,34743.6,29695.475,"monthly issuance",34679.2495748299,10091,550806,"none",78,"F",8507,2,88884,5,46.7,"1.67",1.85,2159,132,6574,36,2154
6902,29,52,15567,23.9,5840.28620689655,5900,10232.7,11700,14.6,2743.87307692308,1400,2911,329.467901234568,-827,3894,49729.2,900,35987.262962963,36425.7,11167.2,"monthly issuance",33151.4276190476,10199,311020,"none",55,"M",8441,60,110643,4,51.9,"3.45",4.48,1879,115,6399,36,1370
10711,35,99,33066,87.5,11907.1942857143,2900,21706.7,23000,14.6,3309.39595959596,413,2521.5,665.086567164179,-300,1086.125,97336.5,1100,78724.2097014925,83330.95,14108.725,"monthly issuance",69904.872345679,10516,590205,"none",83,"M",9198,36,159617,9,85.2,"3.33",4.28,5796,131,7187,60,403
6686,44,63,43684,71.8,15983.0159090909,14861.5,28940.525,34200,14.6,8933.97631578947,5150.5,10450,202.254166666667,-14.6,6793.875,84726.8,600,41285.0183333333,41047.15,20297.4,"monthly issuance",40429.2126708075,11015,390218,"none",63,"M",8814,61,117897,6,53.8,"4.76",5.74,2112,107,6353,24,4854
339,32,72,70210,124.6,25738.859375,23603.5,46513.35,40100,30,9105.1125,5478,10570.25,850.308035714286,-2400,8851.175,127425.3,400,59623.2160714286,62126.3,34324.6,"weekly issuance",60800.6811309524,10314,500206,"none",73,"F",8369,46,112709,10,73.5,"1.79",2.31,2854,117,5043,60,7801
2445,42,49,47819,85.2,14180.8666666667,5056,28119.55,64500,14.6,10559.1890909091,4900,14042.7,153,-14.6,6900,131276.2,800,49740.6237113402,47753.1,52707.6,"monthly issuance",42436.5629453263,10519,191109,"none",42,"F",8363,52,139012,10,61.9,"2.52",3.49,2564,108,5469,60,4886
4794,29,57,24735,40.5,7870.77931034483,2500,16385,16200,14.6,3701.37192982456,1922,3237,200.86511627907,-603,3246.75,49947.4,1100,26347.1244186046,26407.9,14220.9,"monthly issuance",25607.8502136752,10009,350723,"none",59,"M",8994,72,226122,4,62.6,"3.80",4.79,9672,110,5976,48,9698
5196,14,17,43125,13.5,17362.4857142857,9831.5,37171.925,55100,30,12059.1176470588,7905,5100,1228.05806451613,-30,11593,121592.6,300,49309.0096774194,42261,16822.4,"weekly issuance",37781.477755102,599,409998,"none",64,"M",8598,13,53921,2,41.3,"2.77",3.26,1597,123,6059,12,6652
4052,24,25,28472,16.2,10238.2625,7900,18836.45,50700,30,6950.82142857143,2850,10236.75,982.601923076923,-30,4650,76251.4,900,36071.9423076923,36386.5,20588.225,"weekly issuance",35602.0406349206,1103,190007,"none",42,"M",9198,36,159617,9,85.2,"3.33",4.28,5796,131,5799,36,2948
5602,38,46,49867,64.9,11196.0105263158,1000,12322.775,61800,100,8447.22916666667,3000,5225,232.341860465116,-100,3588.075,139525.4,14855.3,44723.3558139535,22958.15,52730.425,"issuance after transaction",36798.5155246914,10518,530816,"none",77,"M",8402,19,51428,4,52.7,"3.13",3.98,999,120,6147,48,3698
6157,36,45,42494,82.9,13086.3388888889,10630.5,20979.75,63800,14.6,9596.77446808511,7800,5973,241.684337349398,-14.6,16342,110892.1,1000,54799.856626506,54543.6,40580.05,"monthly issuance",49651.5459070295,10117,550824,"classic",78,"F",9675,34,125236,5,87.7,"6.43",7.68,5323,100,6254,48,5165
10280,26,32,52221,126.2,19547.3230769231,17707,34577.075,60500,14.6,11656.6358974359,7100,14449.5,824.947692307692,-14.6,7491.7,111159.5,600,58819.4876923077,55391.4,28743.4,"monthly issuance",61739.1214835165,10030,350511,"none",58,"F",8173,69,42821,3,48.4,"?",7.01,NA,124,7100,60,5802
10478,57,53,42297,24.8,12915.8052631579,9669,21835.2,61500,30,13175.2363636364,6400,20200,103.240178571429,69.8,15980.25,137673.6,200,62460.2267857143,61012.6,50461.975,"weekly issuance",47362.0662202381,19878,399982,"none",62,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,7147,48,5575
4550,24,50,12945,30.5,4427.02916666667,850,8534.45,8100,14.6,1702.604,1113,1526,285.385135135135,-424,1702.1,32515.7,700,23137.1905405405,23246.7,3812.3,"monthly issuance",22189.8925925926,9897,509186,"none",73,"F",8772,56,124605,8,46,"4.69",4.98,2854,126,5909,60,1022
10022,15,20,40884,120.8,14668.5933333333,400,27011.25,20500,14.6,7388.95,6793.5,4321,1094.72051282051,-3600,7807.15,81063.2,400,54315.558974359,55754.3,18752.4,"monthly issuance",46881.424691358,9596,539695,"none",76,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,7037,48,4543
3953,20,12,47679,71.2,10523.22,280.15,31558.825,56900,14.6,13902.4333333333,5700,16800,1363.6,200.8,5218.475,109399.2,500,59128.5875,62880.85,19896.6,"monthly issuance",50842.5004464286,9488,379701,"none",60,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5782,12,5298
6075,41,37,9500,34.1,3416.69512195122,4100,5475.6,9900,14.6,3495.15135135135,3400,6085.4,137.998717948718,39.25,8325,29696.8,-1449.6,14785.5858974359,15119.5,7267.7,"monthly issuance",14713.8022916667,19191,239878,"none",46,"F",8402,19,51428,4,52.7,"3.13",3.98,999,120,6237,48,8499
7632,32,53,33225,37,11663.95625,2700,21981.7,22900,14.6,6256.42641509434,3960,7589,490.070588235294,-14.6,7481.5,73025.1,1000,39297.3352941176,38524.7,13821.4,"monthly issuance",38997.7577030812,19186,549097,"none",77,"F",9893,68,228848,6,57.2,"4.09",4.72,5623,96,6552,48,3551
10134,25,34,48627,205.7,18817.264,20936,31284.7,46800,14.6,12309.7823529412,9535,11375,879.64406779661,-14.6,21219,119446.2,600,60593.8406779661,58227.9,21450.15,"monthly issuance",53030.4412777778,9685,289407,"none",52,"M",8620,22,58400,6,52.4,"1.10",1.25,1089,100,7067,24,5682
1819,27,44,48125,52.9,8195.51481481481,290.5,11535.15,30600,30,4551.22222222222,1236,7287,228.804166666667,-966,3570.75,82795.9,700,28370.4416666667,27226,21114.75,"weekly issuance",29830.8941220238,19090,458899,"none",68,"M",8743,55,157042,9,33.9,"1.88",2.43,3659,111,5320,36,3991
4616,10,6,32030,24.1,12059.51,11949,20787.35,20300,14.6,8862.43333333333,8500,7595,4213.78125,220,18401.25,89595.1,1000,58360.68125,58852.5,35734.9,"monthly issuance",46966.32,9188,220011,"none",45,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,5930,24,2779
7240,45,73,22821,22.6,7997.24888888889,3000,15099.3,13600,14.6,4472.23157894737,2900,8061,165.178512396694,-14.6,4851.7,56534.6,500,28077.7314049587,26366.8,10489.6,"monthly issuance",27858.6406926407,19692,499704,"none",72,"F",8114,17,74062,7,61.4,"2.38",2.62,1003,119,6486,60,2536
1407,32,44,48743,44.6,18798.165625,14150,34135,64700,100,12430.8666666667,6900,12782,547.432467532468,-100,18250,143696.8,800,71376.0441558442,73882.2,34256.6,"issuance after transaction",67341.826959596,9706,519416,"none",74,"F",8402,19,51428,4,52.7,"3.13",3.98,999,120,5245,24,5228
8038,35,60,33024,56.3,11881.9685714286,4400,21772.15,24700,14.6,5642.25333333333,4560,4645,814.038947368421,-1080,5479.9,81244.2,600,55660.6557894737,57473.9,17539.75,"monthly issuance",52430.7826058201,19301,309399,"none",53,"F",9538,47,162580,6,72.8,"1.51",1.81,6079,111,6643,24,1494
1480,40,48,46499,89.5,15551.73,10437.5,28118.425,58800,30,11449.4,4400,16500,551.102222222222,-30,10997,132024.9,800,55026.62,54792.9,26935.45,"weekly issuance",43995.3481481482,19416,529802,"classic",75,"F",9832,41,118650,3,85.6,"3.32",4.48,6445,114,5260,36,3425
2936,61,63,11500,10.6,4445.10819672131,6371,6268,10400,14.6,3891.65396825397,4247,5285.4,209.495161290323,-14.6,10618,39172.5,200,20942.5943548387,21806.45,9516.825,"monthly issuance",20287.9518426501,19793,269892,"none",50,"M",8980,3,75232,5,41.7,"1.95",2.21,2824,111,5569,60,8400
10345,51,80,15171,32.4,5121.85294117647,800,10008.6,9800,14.6,3091.0275,2650,4405,106.353435114504,-14.6,2998.8,46698.9,1000,25084.4236641221,24107.5,10342.65,"monthly issuance",25543.1357142857,19714,299800,"none",53,"M",9198,36,159617,9,85.2,"3.33",4.28,5796,131,7110,12,2605
10445,40,89,35865,12.3,13270.7375,12355,23679.75,37120,14.6,5373.74157303371,2500,2940,407.492248062016,-1600,3454.1,88158.1,800,54304.5085271318,52307.7,19782,"monthly issuance",50774.3654195011,19593,429296,"classic",66,"M",8994,72,226122,4,62.6,"3.80",4.79,9672,110,7139,12,1951
8926,32,45,26384,34,6608.759375,157.75,17475.45,19200,14.6,4035.11111111111,2693,3358,388.315584415584,-25,3018.3,61992.7,200,36640.3220779221,35367.9,13680.2,"monthly issuance",34035.4056703398,9802,259917,"none",48,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6791,60,9444
2035,41,127,44084,83.3,15968.643902439,4300,29192.7,26500,14.6,4756.08461538462,1950,8283,213.002339181287,-121,5885.4,87431.8,400,47164.9187134503,46552.4,24259.55,"monthly issuance",46492.5426070226,19615,549511,"none",78,"M",8240,53,107911,7,50.9,"2.53",3.56,1850,99,5360,36,4898
1638,25,22,43958,48.9,8078.744,323.6,4456.5,33600,30,8105.27272727273,5200,7474,503.246808510638,119.5,3826.05,92048.9,900,45735.8382978723,41954.8,22045.75,"weekly issuance",45560.8678888889,19014,608913,"none",83,"M",8546,6,77963,4,51.5,"2.95",4.02,2640,126,5287,24,2676
7636,44,81,49762,53.9,12888.0977272727,7530,23330.7,60300,14.6,6177.52045454545,3077,5375,177.685606060606,-325,3835.1,123072,700,48865.9840909091,43892.1,32814.375,"monthly issuance",47351.5906380772,19118,568919,"none",79,"F",9317,40,128118,8,85.3,"6.49",7.07,6949,97,6553,12,3532
10148,25,48,20262,54.2,7411.3,7200,13320.3,10400,14.6,3041.04583333333,1900,2530,538.524657534247,-1600,3787.7,61159.2,700,44135.9438356164,43705,9947,"monthly issuance",39173.13495116,10014,329717,"none",55,"F",9675,34,125236,5,87.7,"6.43",7.68,5323,100,7072,12,1842
5133,30,53,48032,76.2,14761.2833333333,9877,27622.275,40600,30,6542.78571428571,3913,7794.5,888.866279069767,-286,4891.275,103606.4,900,46000.6453488372,45319.35,27003.3,"weekly issuance",41542.8400793651,18919,549818,"none",78,"M",9893,68,228848,6,57.2,"4.09",4.72,5623,96,6044,12,4755
1869,38,69,36996,59.4,13434.7289473684,12582,24410.725,31400,14.6,6342.09275362319,1500,10800,681.451401869159,-600,2576.5,100074.6,500,61295.9691588785,58544.7,28775.7,"monthly issuance",57623.5694578755,19515,319719,"classic",54,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5332,36,1054
9201,47,60,64503,14,15254.4872340426,204.8,42844,68400,14.6,10601.44,7200,9261,248.815178571429,-14.6,10336.475,106089.9,1000,48395.9401785714,41484.6,29155.55,"monthly issuance",47617.4746552579,19177,370074,"none",59,"F",8173,69,42821,3,48.4,"?",7.01,NA,124,6866,24,5103
7997,57,79,47980,91.6,16405.0228070175,11951,26436.1,56400,14.6,9431.94831460674,5900,8600,655.088356164384,-14.6,7545.75,173151,400,52422.4910958904,45309.1,39153.65,"monthly issuance",49587.2327860545,19780,278995,"none",50,"F",10124,10,92084,5,46.7,"0.56",0.54,3810,141,6633,24,6694
9455,32,76,56212,96.2,19529.68125,1350,37222.025,51900,14.6,7237.82,5200,7176.75,410.0375,-2444.5,8016.05,102667.1,1000,56102.4741071429,53524.8,24946.775,"monthly issuance",59144.0681375661,19104,469595,"none",70,"M",8746,73,182027,7,56.4,"3.33",3.74,4355,90,6926,60,6246
7082,41,92,17642,64.9,5805.56585365854,1900,11648.3,11000,14.6,2264.2847826087,1204,3685,223.413533834586,-262,2266.2,48106.2,900,28548.3654135338,28658.7,11319.1,"monthly issuance",27801.2109099542,19302,529698,"none",75,"F",8720,57,161954,8,48,"3.73",4.5,3729,116,6442,48,4045
4456,55,74,49368,88.3,16692.1163636364,16011,29118.85,39400,14.6,10876.3950617284,6100,16300,272.635294117647,-14.6,14128,141990,700,76826.4639705882,79414.25,36874.525,"monthly issuance",74402.8734360411,19306,280086,"none",51,"M",10045,14,177686,9,74.8,"1.42",1.71,6604,135,5889,60,5354
3875,8,3,57723,62.4,21846.925,19791,38243.95,36700,7500,24700,29900,14600,9152.30909090909,254.1,42200.8,100675.4,1100,58031.6272727273,60157.3,40167.2,"monthly issuance",56126.58,9192,489382,"none",72,"M",8254,44,105606,7,53,"2.79",3.76,2166,97,5765,24,6414
785,14,18,39022,71.8,12246.7071428571,508.05,25742.225,20400,30,7525.36842105263,7395,5600,862.784848484848,-2400,7697.8,93801.3,700,51641.8333333333,53101.8,24688.5,"weekly issuance",48644.7493197279,9403,459409,"none",69,"M",9104,21,103347,7,67,"1.51",2.07,2299,123,5124,36,4336
2545,39,71,14146,27.8,5483.18461538462,5700,9306.85,12500,14.6,2889.25352112676,1080,2629,79.1563636363636,-671,2785,47281.2,1100,22133.7354545455,21162.5,18747.55,"monthly issuance",23664.687031746,19009,619799,"none",85,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,5491,48,8933
8523,45,52,69780,36.7,17272.8866666667,253.1,46352,45200,14.6,12200.2033898305,9238,13222.5,552.575961538462,-14.6,10102.55,104865.3,400,53890.6432692308,52920.45,26016.325,"monthly issuance",51852.0155361652,19090,179303,"none",40,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,6730,12,7753
10493,33,54,47382,73.2,13972.6060606061,2200,30629.8,32600,14.6,7082.82333333333,4850,7752,388.458064516129,-842,6711.4,83556.1,300,45733.435483871,43807,31955.4,"monthly issuance",45456.9480442177,10109,569906,"none",80,"M",8754,12,107870,6,58,"3.83",4.31,3804,137,7151,24,5575
873,25,39,10416,11.6,3860.544,3300,6820,7100,14.6,1977.33333333333,1540,1547.5,303.0875,-600,2282.4,39315.6,1000,21491.790625,19761.4,12504.4,"monthly issuance",21628.4494755245,9798,269398,"none",49,"F",8746,73,182027,7,56.4,"3.33",3.74,4355,90,5140,60,2975
10650,12,11,70352,131.1,25562.525,23673.4,46579.025,45400,14.6,20551.8727272727,15500,24822,3507.81304347826,131.1,38473.4,135473.2,300,72465.6695652174,67419,41723,"monthly issuance",70943.8472222222,9315,479908,"none",71,"M",8369,76,127369,7,51.2,"4.73",5.88,3736,107,7171,48,4088
7713,34,39,45951,38.7,8603.26176470588,269.5,13819.75,35800,30,6368.51219512195,4100,5518,418.692,-30,4735.2,99990.9,600,38280.1026666667,34673.5,16743.95,"weekly issuance",34434.2031313131,19700,429123,"none",65,"F",8187,50,102609,6,52,"4.83",5.45,2123,94,6568,60,3674
9179,38,39,32253,26.2,8020.37894736842,161.45,21394.05,26100,14.6,6062.97272727273,4500,6100.5,463.458536585366,-14.6,5174.075,74896.6,1000,37189.7719512195,36692.2,15677.4,"monthly issuance",35248.4897250567,10107,379208,"none",60,"F",8594,28,72541,8,36.9,"1.62",2.01,1580,112,6861,60,3584
9153,51,50,12600,33.8,3147.43921568627,147.4,7444.5,5280,14.6,2461.72,1750,3610,370.627722772277,33.8,1847.4,48645,600,33782.0613861386,34191.8,5774.6,"monthly issuance",30445.2632671958,19089,599376,"none",83,"M",8899,9,81344,6,55.3,"3.39",3.97,2987,149,6855,36,1451
10404,29,84,36932,10,12831.5517241379,300,24420.3,23900,14.6,4065.19047619048,1440,2617,271.141592920354,-883,2770,77920.1,300,48180.3778761062,49352,21756.8,"monthly issuance",44053.0921952862,19071,289489,"none",52,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,7129,60,3238
2142,14,13,27285,61.3,8673.8,1150,18016,15900,14.6,7201.93846153846,7300,7568,1029.92592592593,61.3,7500,68151.2,1000,40311.637037037,39904.8,15202.6,"monthly issuance",37998.1703061224,9406,339288,"none",56,"F",8388,42,95907,7,59.1,"2.41",2.94,1658,87,5384,12,1944
9167,38,37,48428,3.2,8068.24473684211,281.85,9812.325,39800,14.6,6407.82380952381,3600,5137,468.30875,-14.6,4196.725,104227.6,500,39041.91875,29990.95,33466.725,"monthly issuance",35040.1349484543,9905,579180,"none",80,"F",8772,56,124605,8,46,"4.69",4.98,2854,126,6859,60,4537
3906,17,16,50196,83.6,16927.8529411765,1100,33144.2,35300,14.6,13212.7444444444,7550,20505.25,1426.97428571429,-14.6,8281.75,92028.2,1100,64863.9542857143,71952.5,33375.8,"monthly issuance",61599.7637037037,9600,369799,"none",59,"F",8363,52,139012,10,61.9,"2.52",3.49,2564,108,5772,60,5577
3390,31,84,30470,34.8,10664.1387096774,2100,20130.5,20865,30,3237.4367816092,2004,2990,414.672033898305,-560,2571.3,75484.9,1100,48478.5906779661,46828.25,18152.875,"weekly issuance",44324.2117748918,19089,529808,"none",75,"F",8754,12,107870,6,58,"3.83",4.31,3804,137,5665,12,3386
7274,11,11,44748,17.3,17601.4545454545,400,39775.8,42600,14.6,15312.2909090909,7800,26298.5,1144.58181818182,1.35,7372.825,105561,400,49296.5227272727,44042.1,28624.725,"monthly issuance",41244.7671428571,9384,449901,"none",67,"F",9622,11,75637,7,36.5,"0.45",0.59,3475,154,6495,12,4087
440,33,52,24694.5,31.3,8252.19090909091,2400,16351.3,18700,14.6,4476.84615384615,2600,4550,465.015294117647,-14.6,5533.4,50218.4,500,25727.3823529412,25357.8,9209.5,"monthly issuance",25952.1784798535,19091,409386,"none",63,"F",8843,29,45714,6,55.6,"2.82",3.6,818,113,5061,48,1756
9560,14,7,44217,45.2,9116.8,369.2,16308.8,35200,800,12714.2857142857,8700,13850,1839.77142857143,300,3369.2,88837.6,400,38742.9238095238,28445.4,31242.7,"monthly issuance",36638.537037037,9602,269403,"none",49,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6948,36,4363
3907,44,67,49440,12.3,12267.0295454545,533.6,19246.7,49800,14.6,7790.63235294118,5100,8835.4,89.1633928571429,-14.6,5958.675,133750.5,600,42220.0294642857,29817.25,53670.975,"monthly issuance",32155.8249239418,19898,379710,"none",60,"F",9065,37,114006,9,62.3,"4.46",5.39,4147,123,5773,24,5577
5164,24,30,9588,17.1,3688.67083333333,4496,6274.275,5800,14.6,2377.15333333333,2350,3836,318.768518518519,-14.6,3961,37212.7,6392,25150.9759259259,26871.1,7159.475,"monthly issuance",24552.7686147186,9810,579919,"none",81,"M",9307,5,95616,6,51.4,"3.85",4.43,2616,118,6052,36,621
8225,63,48,27154,24.5,5170.41428571429,165.2,9772.15,23289,2.6,6209.71346153846,3650,11407.85,24.6173913043478,33,3425.65,56083.5,-214.8,31916.8982608696,34482.2,23811.65,"monthly issuance",33435.8638988095,19123,600224,"none",83,"M",8187,50,102609,6,52,"4.83",5.45,2123,94,6682,12,3017
5305,37,49,45100,57.6,16054.8756756757,4400,29888.4,34900,14.6,10807.5703703704,4900,20350,114.523076923077,-14.6,5550.75,86334.9,600,41135.010989011,41091.6,22613.65,"monthly issuance",40749.4918546366,19415,419702,"none",65,"M",9538,47,162580,6,72.8,"1.51",1.81,6079,111,6083,48,5011
9646,40,43,44680,15.8,13517.605,8907,23349.175,45700,30,11287.0869565217,6400,10325,249.979069767442,-30,11953.25,111246,300,43095.511627907,41640.3,29333.55,"weekly issuance",32645.6612093726,19672,290283,"none",52,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,6962,48,5814
1004,61,83,49834,135.5,18973.7786885246,12900,35916.7,62100,14.6,13048.9149425287,5900,14750,149.627702702703,-14.6,14772.25,143846.4,200,64193.4047297297,58942.45,37754.125,"monthly issuance",53368.7697839198,19709,229510,"none",45,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,5158,36,5237
7156,18,12,30969,52.4,10318.1111111111,4200,20365.75,25200,14.6,9019.27142857143,3600,13800,1858.00625,181.65,12061.5,79862.9,300,50541.553125,48689.45,25190.925,"monthly issuance",50100.0377083333,9505,569304,"classic",79,"F",8678,71,161227,10,69.7,"5.93",5.57,4980,102,6464,24,2062
1083,38,85,17388,50.2,6173.32368421053,4350,11466.95,19200,14.6,2509.09647058824,1930,3516,173.277235772358,-835,2183.45,48735.9,400,28050.2991869919,27269,12077.9,"monthly issuance",28721.2922175537,19210,189389,"none",42,"M",8390,45,77917,5,53.5,"2.28",2.89,2080,132,5172,36,1416
2982,48,146,73128,217,25653.175,2600,48463.775,63700,14.6,6894.90898203593,3000,7979,371.64,-226,8128.4,124519.7,900,63500.4069767442,60819.7,33794.85,"monthly issuance",65435.0748817608,19813,599614,"gold",83,"M",8402,19,51428,4,52.7,"3.13",3.98,999,120,5582,12,3438
5572,18,24,49763,89.7,13300.7111111111,4400,23269.125,38900,14.6,9026.136,6900,9214,319.986046511628,-14.6,9035.6,122247.8,800,45160.511627907,40303.9,34029.55,"monthly issuance",43528.4625925926,9608,409192,"none",63,"M",9045,15,58796,5,51.9,"3.13",3.6,1845,124,6136,60,2348
6062,43,83,56068,18,19070.688372093,2300,37147.95,44800,14.6,7918.72164948454,6600,6808,370.882857142857,-3850,10834.875,116394.1,700,52905.4071428571,51178,25771.9,"monthly issuance",51995.0688669003,19591,230295,"none",46,"M",8991,24,122603,8,80,"1.39",2.01,5198,128,6235,60,5356
7437,23,31,20762,48.2,6451.40434782609,2000,13649,16800,30,3555.84375,2600,5841.75,629.005454545455,-228,3302.6,55991.1,13026.6,30696.2381818182,26781.6,16906.8,"weekly issuance",31904.2874440374,9611,580289,"none",80,"F",8402,19,51428,4,52.7,"3.13",3.98,999,120,6508,48,2307
38,23,31,20762,48.2,6452.3347826087,2000,13649,16800,30,3468.34375,1750,5841.75,680.303636363636,-228,3152.6,55991.1,13841,31383.4490909091,29435.7,13576.65,"weekly issuance",32435.9907644824,9611,580289,"none",80,"F",8402,19,51428,4,52.7,"3.13",3.98,999,120,4968,48,2307
7990,58,81,49815,150.9,17316.2655172414,16246,28574.35,58100,14.6,11080.6613636364,7158,11225,200.309589041096,-14.6,13755.5,144853.8,700,64162.6691780822,58939.05,29116.175,"monthly issuance",60185.4356046863,19593,310106,"none",53,"F",8899,9,81344,6,55.3,"3.39",3.97,2987,149,6632,48,3020
10774,28,23,9200,23,3782.81071428571,5593,5450.675,7500,14.6,3358.30434782609,3728,4000,562.307843137255,110.4,9321,41024,1000,28634.1392156863,29080.5,7972,"monthly issuance",27250.5627777778,9718,560310,"none",78,"F",8369,46,112709,10,73.5,"1.79",2.31,2854,117,7195,48,7066
2720,37,54,49960,2.5,18749.2891891892,13135,33745.6,59500,30,11454.9074074074,4719,13850,825.91978021978,-1800,13380.5,144694.2,200,69554.2923076923,72256.7,40089.65,"weekly issuance",63192.7832195582,9811,619725,"none",85,"M",8507,2,88884,5,46.7,"1.67",1.85,2159,132,5525,36,2608
6495,46,78,27722,28.1,9410.19782608696,3350,18316.9,12600,14.6,5129.17435897436,5650,7376,264.463709677419,-157.3,7743.05,67027.5,500,41026.3314516129,39906.7,15769.1,"monthly issuance",39212.927994228,19705,319917,"none",55,"M",8546,6,77963,4,51.5,"2.95",4.02,2640,126,6320,12,8747
8784,53,69,55186,63.7,13663.1132075472,186.9,36637.5,37800,14.6,9196.94246575343,6300,7000,418.795238095238,-14.6,7274.275,96165.9,1100,45497.7420634921,41576,20485.375,"monthly issuance",44915.9001654778,19412,409305,"none",63,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6766,24,3098
9227,20,10,7500,15.5,2198.865,504.35,4357.425,6500,14.6,2671.06,1942,2481,575.556666666667,65.25,4831.25,28098.6,900,18241.44,19592.95,7176.9,"monthly issuance",18161.8606481481,9325,320318,"none",54,"F",8541,51,121947,11,70.5,"2.51",2.97,3496,131,6872,60,3193
4533,26,21,48449,131.5,19066.2538461538,14253,36491.65,62500,14.6,17196.896,10479,22100,1290.2,131.5,24732,127543,200,67815.1745098039,64531,34320.3,"monthly issuance",52135.31996633,9702,539978,"none",76,"F",9893,68,228848,6,57.2,"4.09",4.72,5623,96,5906,36,2254
10652,27,56,45213,49.5,15730.6037037037,700,29993.35,34200,14.6,6705.37966101695,2700,8710,338.475581395349,-1290,4487.325,87185.5,700,41690.6,41009.75,22849.025,"monthly issuance",41083.9546201814,10189,199292,"none",42,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,7172,12,3810
7733,46,83,64186,104,22058.8717391304,1416.5,42495.9,38200,30,9800.35416666667,6750,10800,520.24014084507,-3450,9990.325,107275.7,200,66051.9450704225,64472.75,31363.875,"weekly issuance",67520.645493673,19804,479794,"none",70,"F",8402,19,51428,4,52.7,"3.13",3.98,999,120,6571,24,5836
